ID,Date,LicenseNo,Assessment_ID,Assessment_Name,Restaurent Type,Street ID,City ID 
41,26-09-2011,2252,13717,13047,,2930,id-11235901
42,28-04-2015,6824,10598,10065,RESTAURANT,13358,id-11235901
43,9/6/2015,7880,19053,18217,GROCERY STORE,13843,id-11235901
44,7/9/2009,5865,8126,7718,GROCERY STORE,5235,id-11235901
45,29-11-2015,5178,10402,10783,RESTAURANT,8578,id-11235901
46,15-09-2014,21672,19956,19069,RESTAURANT,17665,id-11235901
47,14-12-2016,37347,16266,15516,RESTAURANT,7346,id-11235901
48,2/10/2017,23658,10248,9723,CHILDREN'S SERVICES FACILITY,6811,id-11235901
49,10/1/2013,11231,7755,7369,RESTAURANT,9730,id-11235901
50,6/7/2017,5206,26956,25730,ROOF TOPS,9463,id-11235901
51,25-09-2017,35957,27208,13727,RESTAURANT,6268,id-11235901
52,20-05-2012,30935,1607,1452,SCHOOL,9490,id-11235901
53,13-12-2015,12973,22745,21717,RESTAURANT,2048,id-11235901
54,21-11-2012,15557,11910,8257,RESTAURANT,1241,id-11235901
55,27-03-2017,10096,22940,21887,RESTAURANT,8124,id-11235901
56,22-06-2017,1788,19023,10463,RESTAURANT,4720,id-11235901
57,4/1/2010,1773,2831,2650,RESTAURANT,15450,id-11235901
58,18-11-2013,20745,11605,11017,RESTAURANT,9998,id-11235901
59,29-10-2018,14108,23677,22586,RESTAURANT,15985,id-11235901
60,21-08-2017,30296,25740,24575,RESTAURANT,9102,id-11235901
61,11/2/2018,31972,25590,24426,RESTAURANT,13909,id-11235901
62,10/2/2014,23538,15518,14809,RESTAURANT,3293,id-11235901
63,14-01-2010,4884,974,798,GROCERY STORE,13578,id-11235901
64,16-04-2018,9568,8282,7868,RESTAURANT,5496,id-11235901
65,10/4/2018,32416,17983,17187,RESTAURANT,13933,id-11235901
66,30-06-2014,21480,22604,21612,RESTAURANT,5139,id-11235901
67,12/8/2013,20175,8745,8291,RESTAURANT,2891,id-11235901
68,11/9/2012,15290,12831,12179,RESTAURANT,5204,id-11235901
69,28-11-2016,29635,26446,25233,CHILDREN'S SERVICES FACILITY,17168,id-11235901
70,17-07-2013,15133,21972,21006,RESTAURANT,15521,id-11235901
71,16-05-2016,14837,19205,18355,RESTAURANT,16752,id-11235901
72,15-02-2010,8689,4635,4423,,4651,id-11235901
73,30-03-2009,12310,11621,11033,RESTAURANT,4304,id-11235901
74,8/9/2013,23035,18145,8853,GROCERY STORE,910,id-11235901
75,29-01-2015,8101,15950,15219,RESTAURANT,17265,id-11235901
76,21-04-2014,36073,23755,22661,RESTAURANT,6954,id-11235901
77,14-11-2010,9883,2198,2005,BAKERY/DELI,11125,id-11235901
78,20-03-2012,14326,25609,24445,RESTAURANT,13693,id-11235901
79,9/8/2010,11050,21183,20251,WHOLESALE,10995,id-11235901
80,26-07-2010,6301,3626,3421,RESTAURANT,12032,id-11235901
81,20-04-2017,21446,20558,19666,RESTAURANT,7283,id-11235901
82,11/3/2012,34320,10258,9732,,2138,id-11235901
83,10/4/2013,1243,16797,16036,RESTAURANT,14267,id-11235901
84,17-08-2015,1643,21280,20342,RESTAURANT,17655,id-11235901
85,17-08-2014,12994,24452,23334,RESTAURANT,11357,id-11235901
86,17-07-2013,21251,11942,11352,RESTAURANT,2466,id-11235901
87,13-08-2018,4603,12359,11737,RESTAURANT,11727,id-11235901
88,12/1/2011,1629,10786,10219,RESTAURANT,16848,id-11235901
89,4/1/2017,1270,10175,9656,GROCERY STORE,12965,id-11235901
90,22-08-2018,30763,16025,15284,RESTAURANT,8071,id-11235901
91,19-05-2009,1205,8370,7948,,17537,id-11235901
92,24-09-2012,19702,13081,12420,GROCERY STORE,11284,id-11235901
93,4/6/2017,35708,23264,22194,RESTAURANT,9604,id-11235901
94,11/7/2016,14404,12023,11436,RESTAURANT,17818,id-11235901
95,1/2/2017,37382,9496,9004,RESTAURANT,12404,id-11235901
96,8/11/2010,5308,10678,10133,GROCERY STORE,15640,id-11235901
97,20-08-2013,4732,16989,16215,RESTAURANT,12560,id-11235901
98,25-11-2013,11465,9049,8583,BAKERY,1386,id-11235901
99,18-07-2018,27010,19781,18902,RESTAURANT,10562,id-11235901
100,12/9/2016,9196,11399,10837,,8708,id-11235901
101,9/12/2014,4130,27093,25859,,8400,id-11235901
102,27-06-2012,16967,10861,10290,GROCERY STORE,15647,id-11235901
103,22-03-2012,33537,23299,22230,RESTAURANT,5668,id-11235901
104,15-11-2016,4051,8775,8319,RESTAURANT,15574,id-11235901
105,22-05-2013,12568,11456,10881,RESTAURANT,861,id-11235901
106,9/3/2010,33370,9298,8821,RESTAURANT,15865,id-11235901
107,30-05-2012,19300,8269,7855,RESTAURANT,10980,id-11235901
108,6/11/2011,14226,15707,14991,RESTAURANT,8445,id-11235901
109,16-10-2011,17707,22170,21192,GROCERY STORE,1802,id-11235901
110,27-08-2012,33490,9159,8683,BAKERY,15266,id-11235901
111,30-04-2018,26461,20881,19966,RESTAURANT,6773,id-11235901
112,28-10-2009,10660,20039,19147,,13799,id-11235901
113,24-08-2009,24179,18057,17256,RESTAURANT,16430,id-11235901
114,15-08-2016,28704,20493,19602,RESTAURANT,9643,id-11235901
115,31-08-2014,484,11650,11061,RESTAURANT,4406,id-11235901
116,17-07-2014,22803,19408,3278,RESTAURANT,2020,id-11235901
117,4/1/2011,35037,11796,11209,DAYCARE (2 - 6 YEARS),16360,id-11235901
118,25-09-2011,24330,23820,22725,RESTAURANT,11041,id-11235901
119,25-10-2015,19186,25410,24260,DAYCARE ABOVE AND UNDER 2 YEARS,3148,id-11235901
120,15-10-2014,16963,21665,20699,RESTAURANT,11149,id-11235901
121,2/11/2016,27829,640,522,RESTAURANT,13932,id-11235901
122,9/2/2010,14143,7073,6723,GROCERY STORE,12229,id-11235901
123,7/5/2011,32701,8473,8042,SCHOOL,14797,id-11235901
124,6/1/2016,6199,12370,11755,RESTAURANT,4303,id-11235901
125,3/7/2011,36591,8127,7719,RESTAURANT,4760,id-11235901
126,13-09-2011,22801,17908,17113,,15700,id-11235901
127,6/11/2011,36600,26184,25017,RESTAURANT,1456,id-11235901
128,9/10/2017,18880,22216,12541,CHILDREN'S SERVICES FACILITY,2406,id-11235901
129,2/11/2016,14758,23635,22546,RESTAURANT,15942,id-11235901
130,26-03-2017,22928,14409,13722,RESTAURANT,4060,id-11235901
131,29-03-2017,8926,825,702,RESTAURANT,6468,id-11235901
132,22-10-2009,35888,22497,21512,DAYCARE (2 - 6 YEARS),15582,id-11235901
133,8/6/2017,29583,15988,15255,RESTAURANT,15042,id-11235901
134,21-04-2014,12323,15870,15151,RESTAURANT,12925,id-11235901
135,10/3/2013,20135,20943,15722,GROCERY STORE,16464,id-11235901
136,16-09-2010,6474,1200,1054,RESTAURANT,1498,id-11235901
137,8/1/2018,326,18873,14727,RESTAURANT,585,id-11235901
138,22-08-2011,5130,23174,22104,GROCERY STORE,8997,id-11235901
139,29-04-2015,9779,14475,13794,RESTAURANT,14206,id-11235901
140,24-10-2013,21041,17640,16851,GROCERY STORE,7026,id-11235901
141,11/6/2009,11682,13539,1030,RESTAURANT,7800,id-11235901
142,29-08-2011,6391,22298,21320,RESTAURANT,5417,id-11235901
143,1/5/2013,22204,4222,4016,RESTAURANT,17389,id-11235901
144,20-08-2011,2363,13176,12509,,15579,id-11235901
145,14-07-2015,33512,26668,25436,RESTAURANT,8107,id-11235901
146,19-02-2012,4520,11292,10714,RESTAURANT,5141,id-11235901
147,28-03-2018,1759,5358,5096,RESTAURANT,7881,id-11235901
148,25-11-2014,5099,18964,24723,RESTAURANT,7994,id-11235901
149,17-09-2018,29182,17209,16431,RESTAURANT,101,id-11235901
150,25-09-2017,6467,9174,15387,RESTAURANT,723,id-11235901
151,6/11/2014,6485,2934,2749,RESTAURANT,17147,id-11235901
152,10/3/2016,23852,7897,7506,RESTAURANT,6988,id-11235901
153,13-11-2017,27492,12208,23524,RESTAURANT,960,id-11235901
154,30-12-2014,20283,8542,8107,GROCERY STORE,11630,id-11235901
155,15-04-2012,8537,19310,18448,SCHOOL,13706,id-11235901
156,29-10-2017,33693,20502,19611,RESTAURANT,9113,id-11235901
157,5/2/2012,17723,12016,11428,RESTAURANT,7154,id-11235901
158,23-10-2012,12020,25110,23969,GROCERY STORE,13331,id-11235901
159,27-04-2016,36129,15353,15044,RESTAURANT,742,id-11235901
160,19-03-2018,32272,23484,22403,RESTAURANT,15283,id-11235901
161,13-06-2013,33518,26671,25438,RESTAURANT,331,id-11235901
162,3/6/2013,11101,12030,11446,RESTAURANT,274,id-11235901
163,2/6/2014,33702,16764,16006,SCHOOL,15897,id-11235901
164,27-08-2014,33985,8999,8534,RESTAURANT,14592,id-11235901
165,24-04-2018,33583,26402,16742,SCHOOL,15828,id-11235901
166,30-11-2017,3917,8265,7852,RESTAURANT,11740,id-11235901
167,11/8/2015,16642,8061,7662,RESTAURANT,3641,id-11235901
168,25-08-2016,21592,18137,17334,GROCERY STORE,16996,id-11235901
169,23-04-2011,19386,12616,11981,SCHOOL,11423,id-11235901
170,29-03-2018,31010,19477,18603,RESTAURANT,353,id-11235901
171,27-10-2009,12971,14161,13479,RESTAURANT,11568,id-11235901
172,20-02-2013,34457,8787,8331,RESTAURANT,9038,id-11235901
173,26-05-2014,35827,9238,12871,GROCERY STORE,17391,id-11235901
174,10/11/2015,26571,20620,19722,RESTAURANT,16316,id-11235901
175,29-05-2018,30092,26874,25637,RESTAURANT,16867,id-11235901
176,15-08-2015,10738,13779,13105,RESTAURANT,12880,id-11235901
177,31-01-2017,30056,1822,1645,GROCERY STORE,10010,id-11235901
178,1/5/2013,21678,24129,23007,RESTAURANT,14032,id-11235901
179,15-11-2011,12365,18132,17330,GROCERY STORE,16292,id-11235901
180,1/11/2009,1315,3326,3116,RESTAURANT,13969,id-11235901
181,26-09-2013,17485,14232,13549,RESTAURANT,11045,id-11235901
182,19-06-2013,36999,25266,24126,RESTAURANT,3413,id-11235901
183,17-06-2015,25836,684,561,RESTAURANT,14545,id-11235901
184,26-05-2009,7558,14831,14117,CHILDREN'S SERVICES FACILITY,14657,id-11235901
185,22-02-2016,11216,25442,24290,GROCERY STORE,9827,id-11235901
186,3/10/2017,3961,5303,5048,RESTAURANT,5303,id-11235901
187,15-11-2018,33327,7478,7114,BAKERY,7220,id-11235901
188,6/2/2018,25084,2466,2297,RESTAURANT,12178,id-11235901
189,19-11-2017,28977,21363,20412,CHILDREN'S SERVICES FACILITY,5126,id-11235901
190,8/6/2010,11321,23120,22052,GROCERY STORE,2139,id-11235901
191,1/12/2010,895,1670,16842,RESTAURANT,5934,id-11235901
192,30-03-2014,24200,25554,24396,RESTAURANT,8471,id-11235901
193,3/7/2013,284,18983,18147,RESTAURANT,2369,id-11235901
194,23-09-2015,20716,25795,24637,CHILDREN'S SERVICES FACILITY,1656,id-11235901
195,3/7/2012,15545,6762,6471,RESTAURANT,13944,id-11235901
196,21-08-2011,2511,19948,19058,DAYCARE ABOVE AND UNDER 2 YEARS,1761,id-11235901
197,31-03-2014,24069,7662,7283,RESTAURANT,16505,id-11235901
198,14-12-2011,8578,13540,12879,BAKERY,7800,id-11235901
199,15-10-2014,20029,1579,1425,RESTAURANT,13691,id-11235901
200,19-05-2014,15137,4468,4258,CATERING,5810,id-11235901
201,22-08-2012,9283,12839,12186,RESTAURANT,17142,id-11235901
202,12/12/2011,35858,10625,10087,RESTAURANT,16839,id-11235901
203,15-09-2015,10633,1664,24601,RESTAURANT,1173,id-11235901
204,5/6/2011,37201,25277,24138,,6540,id-11235901
205,10/6/2012,3921,3591,3386,RESTAURANT,12059,id-11235901
206,16-04-2018,16932,870,738,GROCERY STORE,1843,id-11235901
207,13-07-2014,10740,16092,15343,RESTAURANT,12197,id-11235901
208,2/8/2015,26409,5969,5709,RESTAURANT,4914,id-11235901
209,28-08-2017,30924,3479,3275,RESTAURANT,6164,id-11235901
210,21-08-2017,4973,4038,3834,RESTAURANT,13294,id-11235901
211,16-12-2014,18906,20716,19811,DAYCARE (2 - 6 YEARS),14778,id-11235901
212,28-04-2013,22232,18827,17997,RESTAURANT,11913,id-11235901
213,9/6/2013,9331,25257,24117,RESTAURANT,1581,id-11235901
214,7/3/2016,26572,17826,17036,LIQUOR,14576,id-11235901
215,9/9/2013,903,25919,24755,RESTAURANT,6718,id-11235901
216,9/2/2014,22807,6153,5887,RESTAURANT,4416,id-11235901
217,6/12/2016,28122,16619,15853,RESTAURANT,7585,id-11235901
218,27-05-2015,26780,13951,13265,GROCERY STORE,9002,id-11235901
219,28-07-2016,26520,7347,6993,RESTAURANT,7701,id-11235901
220,3/1/2012,3662,22688,21670,RESTAURANT,16006,id-11235901
221,30-08-2017,35168,17459,16675,RESTAURANT,8026,id-11235901
222,15-09-2016,21233,14894,14184,RESTAURANT,271,id-11235901
223,7/2/2012,13255,5048,4815,RESTAURANT,4602,id-11235901
224,5/5/2009,35830,19042,18206,SCHOOL,2262,id-11235901
225,17-01-2018,27328,14048,13371,RESTAURANT,444,id-11235901
226,8/7/2013,20933,3915,3714,RESTAURANT,1039,id-11235901
227,19-11-2018,28315,3456,3248,RESTAURANT,1173,id-11275913
228,20-09-2015,22896,13064,12401,RESTAURANT,2486,id-11235901
229,14-10-2015,34088,16025,15284,RESTAURANT,8071,id-11235901
230,10/10/2018,33241,25628,24464,RESTAURANT,5573,id-11235901
231,15-01-2015,24153,22001,21032,RESTAURANT,16757,id-11235901
232,6/6/2016,20412,23022,21959,RESTAURANT,12621,id-11235901
233,2/8/2018,10122,22897,21868,RESTAURANT,17750,id-11235901
234,5/6/2018,32157,11005,10437,RESTAURANT,13921,id-11235901
235,30-11-2014,14742,18649,17149,RESTAURANT,120,id-11235901
236,26-03-2014,10294,15308,14589,RESTAURANT,13993,id-11235901
237,29-04-2013,5317,3790,3574,RESTAURANT,1135,id-11235901
238,28-09-2016,6402,7374,7019,RESTAURANT,5446,id-11235901
239,16-07-2018,16532,12708,12060,RESTAURANT,10689,id-11235901
240,5/10/2016,6268,27142,25905,RESTAURANT,13806,id-11235901
241,16-11-2011,2577,26414,25199,LONG TERM CARE FACILITY,15414,id-11235901
242,6/11/2013,17847,25998,24835,RESTAURANT,11697,id-11235901
243,19-01-2017,26735,17662,16871,SCHOOL,10796,id-11235901
244,15-08-2015,21960,2184,1993,RESTAURANT,5895,id-11235901
245,10/4/2013,20483,16970,16197,RESTAURANT,11466,id-11235901
246,18-09-2012,12082,11089,10520,RESTAURANT,4474,id-11235901
247,26-07-2015,24155,22864,21833,RESTAURANT,2921,id-11235901
248,5/1/2015,4045,14185,13502,RESTAURANT,12265,id-11235901
249,9/2/2017,6906,21158,20225,RESTAURANT,5569,id-11235901
250,29-10-2018,27728,20860,19948,HOSPITAL,3052,id-11235901
251,24-09-2011,14445,2248,2071,RESTAURANT,1025,id-11235901
252,27-11-2017,18184,25692,24530,RESTAURANT,11821,id-11235901
253,11/8/2016,25791,12684,12037,RESTAURANT,4137,id-11235901
254,3/1/2012,17464,26399,25184,GROCERY STORE,6187,id-11235901
255,5/11/2011,660,12084,11492,RESTAURANT,17871,id-11235901
256,9/7/2011,7737,22897,21868,RESTAURANT,16937,id-11235901
257,8/5/2016,7334,24741,23611,RESTAURANT,4077,id-11235901
258,3/2/2016,17436,12753,12105,GROCERY STORE,15539,id-11235901
259,18-11-2012,2542,26410,25196,,15050,id-11235901
260,26-06-2016,6352,20440,19547,RESTAURANT,5999,id-11235901
261,7/2/2013,19783,23686,22597,RESTAURANT,14377,id-11235901
262,8/8/2011,6126,16572,15802,,7264,id-11235901
263,11/8/2009,13013,6808,6515,RESTAURANT,3750,id-11235901
264,6/1/2009,7820,18563,17727,RESTAURANT,5187,id-11235901
265,17-12-2009,7710,19139,18292,,12867,id-11235901
266,11/9/2017,31361,5697,8650,RESTAURANT,14961,id-11235901
267,11/1/2015,24689,14387,13700,SCHOOL,5628,id-11235901
268,23-05-2012,14550,23217,22146,GROCERY STORE,7988,id-11235901
269,11/4/2013,3701,16025,15284,RESTAURANT,15711,id-11235901
270,26-04-2009,36665,10661,10116,RESTAURANT,4835,id-11235901
271,18-01-2018,26492,17471,16686,RESTAURANT,10119,id-11235901
272,12/3/2012,465,26698,25462,RESTAURANT,1148,id-11235901
273,26-07-2017,18498,21598,20636,LONG TERM CARE,14176,id-11235901
274,24-10-2013,7053,18949,18117,GROCERY STORE,6093,id-11235901
275,4/4/2011,55,26137,24970,,17172,id-11235901
276,14-08-2014,22727,9391,8687,RESTAURANT,3112,id-11235901
277,28-06-2011,7857,18905,18075,RESTAURANT,3438,id-11235901
278,15-07-2014,1903,27046,25814,RESTAURANT,12996,id-11235901
279,29-10-2014,12688,1368,1220,MOVIE THEATER,13674,id-11235901
280,13-06-2015,36766,5744,5472,RESTAURANT,13079,id-11235901
281,11/12/2011,13112,6072,5805,RESTAURANT,14546,id-11235901
282,13-11-2017,20736,9396,8912,RESTAURANT,11447,id-11235901
283,26-06-2018,32884,12365,11751,RESTAURANT,2511,id-11235901
284,31-01-2017,17219,13664,12996,RESTAURANT,2532,id-11235901
285,1/4/2013,14370,18946,18113,RESTAURANT,663,id-11235901
286,28-09-2011,36572,1300,1157,SCHOOL,2158,id-11235901
287,9/9/2010,2541,5922,5659,RESTAURANT,3789,id-11235901
288,22-10-2017,18671,18674,17851,DAYCARE (2 - 6 YEARS),5438,id-11235901
289,13-02-2018,137,5718,5445,RESTAURANT,12065,id-11235901
290,13-04-2014,34676,14987,14277,RESTAURANT,2632,id-11235901
291,6/12/2017,27564,21039,4035,RESTAURANT,6627,id-11235901
292,5/8/2014,18467,5799,5528,LONG TERM CARE,12757,id-11235901
293,2/6/2015,8883,21546,20587,RESTAURANT,14654,id-11235901
294,4/8/2009,4315,3675,3468,RESTAURANT,15093,id-11235901
295,18-10-2009,8156,7930,7536,,3221,id-11235901
296,7/6/2017,28509,13025,12423,RESTAURANT,2873,id-11235901
297,17-04-2018,30816,13903,13215,GROCERY STORE,10839,id-11235901
298,13-09-2015,25066,14626,671,SCHOOL,14732,id-11235901
299,30-08-2016,27490,16440,15679,RESTAURANT,16686,id-11235901
300,20-08-2017,17276,25748,24582,RESTAURANT,643,id-11235901
301,3/1/2013,33495,8043,7646,RESTAURANT,11862,id-11235901
302,14-03-2013,16951,10203,9680,RESTAURANT,2684,id-11235901
303,2/8/2015,25877,14825,14110,RESTAURANT,14922,id-11235901
304,31-01-2016,11905,6612,6327,RESTAURANT,7466,id-11235901
305,4/11/2012,36886,7358,7006,RESTAURANT,5231,id-11235901
306,19-01-2011,3856,22202,21225,WHOLESALE,6087,id-11235901
307,26-08-2012,13968,3516,3312,RESTAURANT,16158,id-11235901
308,28-05-2012,15352,9468,8977,GROCERY STORE,13449,id-11235901
309,8/3/2010,9815,2018,1830,RESTAURANT,16298,id-11235901
310,13-01-2011,21837,8133,7725,SCHOOL,13595,id-11235901
311,6/6/2013,20123,12583,11913,RESTAURANT,11625,id-11235901
312,23-11-2014,21142,11754,11164,RESTAURANT,15553,id-11235901
313,9/10/2017,34777,20747,19840,BAKERY,8258,id-11235901
314,30-01-2018,23078,22082,21110,DAYCARE ABOVE AND UNDER 2 YEARS,3852,id-11235901
315,6/4/2016,27022,16123,15372,RESTAURANT,6492,id-11235901
316,10/12/2012,5616,3487,3285,,13150,id-11235901
317,13-09-2015,23432,10024,9511,RESTAURANT,11790,id-11235901
318,14-12-2010,8790,4414,4205,RESTAURANT,14137,id-11235901
319,30-01-2011,4710,7449,7086,DAYCARE ABOVE AND UNDER 2 YEARS,12631,id-11235901
320,7/9/2016,949,2462,2293,RESTAURANT,1583,id-11235901
321,27-08-2009,34739,16025,15284,,13930,id-11235901
322,29-10-2017,32581,14173,13492,SCHOOL,5585,id-11235901
323,10/9/2014,18641,642,523,DAYCARE (2 - 6 YEARS),11142,id-11235901
324,17-04-2014,13052,20983,20063,SCHOOL,7133,id-11235901
325,15-11-2018,19752,5716,5441,RESTAURANT,5511,id-11235901
326,20-05-2010,4868,20252,19361,,9823,id-11235901
327,10/9/2014,20262,10875,16384,GROCERY STORE,13572,id-11235901
328,11/3/2014,9270,19007,18172,RESTAURANT,16608,id-11235901
329,12/11/2012,34762,23998,22891,RESTAURANT,11299,id-11235901
330,16-11-2014,24740,1442,16384,RESTAURANT,17128,id-11235901
331,30-07-2017,26005,571,18980,RESTAURANT,12745,id-11235901
332,6/12/2009,13871,2803,2622,GROCERY STORE,8579,id-11235901
333,20-11-2013,20109,23215,16384,GROCERY STORE,11108,id-11235901
334,21-03-2013,15543,19186,18337,RESTAURANT,7646,id-11235901
335,20-08-2014,14661,18997,18163,GROCERY STORE,13603,id-11235901
336,27-06-2013,12283,21714,20745,RESTAURANT,5317,id-11235901
337,9/11/2016,36695,5595,5327,,15883,id-11235901
338,13-02-2012,35304,17781,16948,SCHOOL,11228,id-11235901
339,4/10/2017,35957,27208,13727,RESTAURANT,6268,id-11235901
340,29-07-2014,15336,19222,18372,RESTAURANT,15544,id-11235901
341,30-07-2014,21965,8092,7691,RESTAURANT,13197,id-11235901
342,8/3/2012,34092,2918,2732,RESTAURANT,1928,id-11235901
343,16-07-2017,29398,18208,17400,RESTAURANT,12511,id-11235901
344,18-12-2011,15848,15890,15165,RESTAURANT,14693,id-11235901
345,26-06-2011,9592,1726,1551,RESTAURANT,5001,id-11235901
346,9/9/2013,19915,16766,16008,RESTAURANT,12503,id-11235901
347,4/11/2014,25521,14427,13740,RESTAURANT,13181,id-11235901
348,15-07-2015,24032,16071,15284,RESTAURANT,15708,id-11235901
349,4/6/2018,20670,23880,22784,RESTAURANT,13839,id-11235901
350,19-11-2012,18988,14570,13872,DAYCARE ABOVE AND UNDER 2 YEARS,14489,id-11235901
351,20-09-2015,35091,3893,3692,RESTAURANT,4289,id-11235901
352,20-03-2014,1712,17080,16304,RESTAURANT,1352,id-11235901
353,25-07-2016,26758,14079,13400,RESTAURANT,8119,id-11235901
354,8/2/2016,21886,16964,16191,RESTAURANT,15156,id-11235901
355,2/2/2011,16366,10671,10127,RESTAURANT,12466,id-11235901
356,8/2/2015,8972,25972,24810,RESTAURANT,278,id-11235901
357,6/9/2011,12922,1993,1808,RESTAURANT,4098,id-11235901
358,16-07-2012,1522,22944,21890,RESTAURANT,5528,id-11235901
359,18-01-2017,24615,15034,14321,RESTAURANT,10423,id-11235901
360,18-10-2012,15644,2482,2313,RESTAURANT,6856,id-11235901
361,5/1/2016,23754,15898,15172,RESTAURANT,15162,id-11235901
362,6/7/2017,26056,26955,25729,RESTAURANT,432,id-11235901
363,5/4/2009,12373,5770,5500,RESTAURANT,11993,id-11235901
364,18-05-2011,11240,24108,22987,DAYCARE ABOVE AND UNDER 2 YEARS,17458,id-11235901
365,18-11-2015,19513,4250,4043,MOBILE FOOD PREPARER,5274,id-11235901
366,5/12/2011,33920,16601,15837,RESTAURANT,8691,id-11235901
367,17-09-2014,24968,25842,24682,RESTAURANT,2739,id-11235901
368,23-04-2018,30819,3957,3754,RESTAURANT,4222,id-11235901
369,18-02-2015,15063,26739,25506,RESTAURANT,2750,id-11235901
370,29-11-2010,12971,14161,13479,RESTAURANT,11568,id-11235901
371,24-09-2017,28270,2756,2574,RESTAURANT,6058,id-11235901
372,20-10-2010,6022,23913,22815,GROCERY STORE,4600,id-11235901
373,25-11-2013,6002,12002,11423,RESTAURANT,9791,id-11235901
374,7/10/2015,20854,20719,19814,GROCERY STORE,8852,id-11235901
375,17-11-2013,15624,14584,13885,RESTAURANT,10478,id-11235901
376,18-07-2017,16372,14291,6947,RESTAURANT,7979,id-11235901
377,6/2/2012,7545,22897,21868,RESTAURANT,11870,id-11235901
378,3/7/2013,6905,22996,21934,RESTAURANT,6062,id-11235901
379,22-05-2013,34050,25785,24628,RESTAURANT,1356,id-11235901
380,16-04-2012,203,26582,25355,,11969,id-11235901
381,13-06-2013,5047,22897,21868,RESTAURANT,839,id-11235901
382,17-03-2010,5822,11019,10450,RESTAURANT,6802,id-11235901
383,2/8/2017,37146,16492,15726,RESTAURANT,2927,id-11235901
384,1/6/2010,4755,12404,11787,,9096,id-11235901
385,27-09-2010,11433,20775,16384,RESTAURANT,13837,id-11235901
386,16-02-2017,33896,9956,9440,RESTAURANT,5144,id-11235901
387,21-05-2014,24329,12439,11821,MOBILE FOOD DESSERTS VENDOR,14936,id-11235901
388,9/4/2012,19929,19219,18370,RESTAURANT,10319,id-11235901
389,12/11/2014,23624,18788,17958,RESTAURANT,8794,id-11235901
390,22-03-2018,29440,8820,8360,RESTAURANT,6732,id-11235901
391,2/6/2010,23492,20511,10317,SCHOOL,7464,id-11235901
392,17-10-2017,31414,5119,4880,RESTAURANT,7046,id-11235901
393,20-08-2017,36646,180,3039,RESTAURANT,9967,id-11235901
394,13-09-2017,31264,8064,7666,RESTAURANT,8658,id-11235901
